file_name,height,width,date_time,frame,drone,folder_name,video,frame_no,image_name,image_name,datetime(utc),latitude,longitude,height_above_takeoff(meter),speed(m/s),xspeed(m/s),yspeed(m/s),zspeed(m/s),compass_heading(degrees),gimbal_heading(degrees),gimbal_pitch(degrees),date_time,gps_latitude_ref,gps_longitude_ref,altitude,gimbal_pitch,speed,xspeed,yspeed,zspeed,gps_latitude,gps_longitude
3464.jpg,2160,3840,2020-08-25T14:19:21.647133,,mavic,DJI_0032,DJI_0032.MP4,5415.0,,DJI_0032_merged.MP4_image5316.png,2020-08-25 12:19:22,47.67209,9.267889,9.999512343797623,2.8019248457755923,-0.09999731783638802,-2.7999248994188646,0.0,116.5,99.3,13.7,,,,,,,,,,,
3465.jpg,2160,3840,2020-08-25T14:19:22.147633,,mavic,DJI_0032,DJI_0032.MP4,5430.0,,DJI_0032_merged.MP4_image5316.png,2020-08-25 12:19:22,47.67209,9.267889,9.999512343797623,2.8019248457755923,-0.09999731783638802,-2.7999248994188646,0.0,116.5,99.3,13.7,,,,,,,,,,,
3466.jpg,2160,3840,2020-08-25T14:19:22.648133,,mavic,DJI_0032,DJI_0032.MP4,5445.0,,DJI_0032_merged.MP4_image5348.png,2020-08-25 12:19:23,47.672089,9.267852,9.999512343797623,2.699927581582476,0.0,-2.699927581582476,0.0,111.1,93.9,12.8,,,,,,,,,,,
3467.jpg,2160,3840,2020-08-25T14:19:23.148633,,mavic,DJI_0032,DJI_0032.MP4,5460.0,,DJI_0032_merged.MP4_image5348.png,2020-08-25 12:19:23,47.672089,9.267852,9.999512343797623,2.699927581582476,0.0,-2.699927581582476,0.0,111.1,93.9,12.8,,,,,,,,,,,
3468.jpg,2160,3840,2020-08-25T14:19:23.649133,,mavic,DJI_0032,DJI_0032.MP4,5475.0,,DJI_0032_merged.MP4_image5379.png,2020-08-25 12:19:24,47.672089,9.267815,9.899517220359646,2.8019248457755923,-0.09999731783638802,-2.7999248994188646,0.0,105.8,88.5,12.0,,,,,,,,,,,
3469.jpg,2160,3840,2020-08-25T14:19:24.149633,,mavic,DJI_0032,DJI_0032.MP4,5490.0,,DJI_0032_merged.MP4_image5379.png,2020-08-25 12:19:24,47.672089,9.267815,9.899517220359646,2.8019248457755923,-0.09999731783638802,-2.7999248994188646,0.0,105.8,88.5,12.0,,,,,,,,,,,
3470.jpg,2160,3840,2020-08-25T14:19:24.650133,,mavic,DJI_0032,DJI_0032.MP4,5505.0,,DJI_0032_merged.MP4_image5407.png,2020-08-25 12:19:25,47.672089,9.267778,9.999512343797623,2.8019248457755923,-0.09999731783638802,-2.7999248994188646,0.0,100.4,83.2,11.2,,,,,,,,,,,
3471.jpg,2160,3840,2020-08-25T14:19:25.150633,,mavic,DJI_0032,DJI_0032.MP4,5520.0,,DJI_0032_merged.MP4_image5407.png,2020-08-25 12:19:25,47.672089,9.267778,9.999512343797623,2.8019248457755923,-0.09999731783638802,-2.7999248994188646,0.0,100.4,83.2,11.2,,,,,,,,,,,
3472.jpg,2160,3840,2020-08-25T14:19:25.651133,,mavic,DJI_0032,DJI_0032.MP4,5535.0,,DJI_0032_merged.MP4_image5443.png,2020-08-25 12:19:26,47.672088,9.267741,9.899517220359646,2.1019436209208764,-0.09999731783638802,-2.0999436745641487,0.0,95.6,78.0,10.6,,,,,,,,,,,
3473.jpg,2160,3840,2020-08-25T14:19:26.151633,,mavic,DJI_0032,DJI_0032.MP4,5550.0,,DJI_0032_merged.MP4_image5443.png,2020-08-25 12:19:26,47.672088,9.267741,9.899517220359646,2.1019436209208764,-0.09999731783638802,-2.0999436745641487,0.0,95.6,78.0,10.6,,,,,,,,,,,
3474.jpg,2160,3840,2020-08-25T14:19:26.652133,,mavic,DJI_0032,DJI_0032.MP4,5565.0,,DJI_0032_merged.MP4_image5464.png,2020-08-25 12:19:27,47.672087,9.267736,9.899517220359646,1.2079675994635672,-0.4999865891819401,1.0999704962002683,0.0,91.6,75.5,10.1,,,,,,,,,,,
3475.jpg,2160,3840,2020-08-25T14:19:27.152633,,mavic,DJI_0032,DJI_0032.MP4,5580.0,,DJI_0032_merged.MP4_image5464.png,2020-08-25 12:19:27,47.672087,9.267736,9.899517220359646,1.2079675994635672,-0.4999865891819401,1.0999704962002683,0.0,91.6,75.5,10.1,,,,,,,,,,,
3476.jpg,2160,3840,2020-08-25T14:19:27.653133,,mavic,DJI_0032,DJI_0032.MP4,5595.0,,DJI_0032_merged.MP4_image5495.png,2020-08-25 12:19:28,47.672073,9.267767,9.999512343797623,3.38390923558337,-1.8999490388913725,2.7999248994188646,0.0,90.3,72.8,10.2,,,,,,,,,,,
3477.jpg,2160,3840,2020-08-25T14:19:28.153633,,mavic,DJI_0032,DJI_0032.MP4,5610.0,,DJI_0032_merged.MP4_image5495.png,2020-08-25 12:19:28,47.672073,9.267767,9.999512343797623,3.38390923558337,-1.8999490388913725,2.7999248994188646,0.0,90.3,72.8,10.2,,,,,,,,,,,
3478.jpg,2160,3840,2020-08-25T14:19:28.654133,,mavic,DJI_0032,DJI_0032.MP4,5625.0,,DJI_0032_merged.MP4_image5523.png,2020-08-25 12:19:29,47.672055,9.267804,9.799522096921669,2.6629285739830126,-1.4999597675458203,2.1999409924005366,0.0,85.6,68.1,10.8,,,,,,,,,,,
3479.jpg,2160,3840,2020-08-25T14:19:29.154633,,mavic,DJI_0032,DJI_0032.MP4,5640.0,,DJI_0032_merged.MP4_image5523.png,2020-08-25 12:19:29,47.672055,9.267804,9.799522096921669,2.6629285739830126,-1.4999597675458203,2.1999409924005366,0.0,85.6,68.1,10.8,,,,,,,,,,,
3480.jpg,2160,3840,2020-08-25T14:19:29.655133,,mavic,DJI_0032,DJI_0032.MP4,5655.0,,DJI_0032_merged.MP4_image5551.png,2020-08-25 12:19:30,47.672043,9.267831,9.999512343797623,2.6629285739830126,-1.4999597675458203,2.1999409924005366,0.0,81.6,64.3,11.3,,,,,,,,,,,
3481.jpg,2160,3840,2020-08-25T14:19:30.155633,,mavic,DJI_0032,DJI_0032.MP4,5670.0,,DJI_0032_merged.MP4_image5551.png,2020-08-25 12:19:30,47.672043,9.267831,9.999512343797623,2.6629285739830126,-1.4999597675458203,2.1999409924005366,0.0,81.6,64.3,11.3,,,,,,,,,,,
3482.jpg,2160,3840,2020-08-25T14:19:30.656133,,mavic,DJI_0032,DJI_0032.MP4,5685.0,,DJI_0032_merged.MP4_image5579.png,2020-08-25 12:19:31,47.672031,9.267857,9.999512343797623,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,77.7,60.4,11.9,,,,,,,,,,,
3483.jpg,2160,3840,2020-08-25T14:19:31.156633,,mavic,DJI_0032,DJI_0032.MP4,5700.0,,DJI_0032_merged.MP4_image5579.png,2020-08-25 12:19:31,47.672031,9.267857,9.999512343797623,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,77.7,60.4,11.9,,,,,,,,,,,
3484.jpg,2160,3840,2020-08-25T14:19:31.657133,,mavic,DJI_0032,DJI_0032.MP4,5715.0,,DJI_0032_merged.MP4_image5615.png,2020-08-25 12:19:32,47.672015,9.267889,9.899517220359646,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,72.8,55.6,12.6,,,,,,,,,,,
3485.jpg,2160,3840,2020-08-25T14:19:32.157633,,mavic,DJI_0032,DJI_0032.MP4,5730.0,,DJI_0032_merged.MP4_image5615.png,2020-08-25 12:19:32,47.672015,9.267889,9.899517220359646,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,72.8,55.6,12.6,,,,,,,,,,,
3486.jpg,2160,3840,2020-08-25T14:19:32.658133,,mavic,DJI_0032,DJI_0032.MP4,5745.0,,DJI_0032_merged.MP4_image5643.png,2020-08-25 12:19:33,47.672,9.267919,9.799522096921669,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,68.4,51.3,13.2,,,,,,,,,,,
3487.jpg,2160,3840,2020-08-25T14:19:33.158633,,mavic,DJI_0032,DJI_0032.MP4,5760.0,,DJI_0032_merged.MP4_image5643.png,2020-08-25 12:19:33,47.672,9.267919,9.799522096921669,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,68.4,51.3,13.2,,,,,,,,,,,
3488.jpg,2160,3840,2020-08-25T14:19:33.659133,,mavic,DJI_0032,DJI_0032.MP4,5775.0,,DJI_0032_merged.MP4_image5674.png,2020-08-25 12:19:34,47.671986,9.26795,9.699526973483694,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,64.1,47.0,13.8,,,,,,,,,,,
3489.jpg,2160,3840,2020-08-25T14:19:34.159633,,mavic,DJI_0032,DJI_0032.MP4,5790.0,,DJI_0032_merged.MP4_image5674.png,2020-08-25 12:19:34,47.671986,9.26795,9.699526973483694,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,64.1,47.0,13.8,,,,,,,,,,,
3490.jpg,2160,3840,2020-08-25T14:19:34.660133,,mavic,DJI_0032,DJI_0032.MP4,5805.0,,DJI_0032_merged.MP4_image5702.png,2020-08-25 12:19:35,47.671971,9.26798,9.799522096921669,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,59.8,42.7,14.4,,,,,,,,,,,
3491.jpg,2160,3840,2020-08-25T14:19:35.160633,,mavic,DJI_0032,DJI_0032.MP4,5820.0,,DJI_0032_merged.MP4_image5702.png,2020-08-25 12:19:35,47.671971,9.26798,9.799522096921669,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,59.8,42.7,14.4,,,,,,,,,,,
3492.jpg,2160,3840,2020-08-25T14:19:35.661133,,mavic,DJI_0032,DJI_0032.MP4,5835.0,,DJI_0032_merged.MP4_image5731.png,2020-08-25 12:19:36,47.671957,9.26801,9.699526973483694,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,55.6,38.3,15.1,,,,,,,,,,,
3493.jpg,2160,3840,2020-08-25T14:19:36.161633,,mavic,DJI_0032,DJI_0032.MP4,5850.0,,DJI_0032_merged.MP4_image5731.png,2020-08-25 12:19:36,47.671957,9.26801,9.699526973483694,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,55.6,38.3,15.1,,,,,,,,,,,
3494.jpg,2160,3840,2020-08-25T14:19:36.662133,,mavic,DJI_0032,DJI_0032.MP4,5865.0,,DJI_0032_merged.MP4_image5759.png,2020-08-25 12:19:37,47.671942,9.26804,9.699526973483694,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,51.3,34.0,15.9,,,,,,,,,,,
3495.jpg,2160,3840,2020-08-25T14:19:37.162633,,mavic,DJI_0032,DJI_0032.MP4,5880.0,,DJI_0032_merged.MP4_image5759.png,2020-08-25 12:19:37,47.671942,9.26804,9.699526973483694,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,51.3,34.0,15.9,,,,,,,,,,,
3496.jpg,2160,3840,2020-08-25T14:19:37.663133,,mavic,DJI_0032,DJI_0032.MP4,5895.0,,DJI_0032_merged.MP4_image5790.png,2020-08-25 12:19:38,47.671928,9.26807,9.599531850045718,2.7219269915064817,-1.5999570853822083,2.1999409924005366,-0.09999731783638802,47.0,29.7,16.6,,,,,,,,,,,
3497.jpg,2160,3840,2020-08-25T14:19:38.163633,,mavic,DJI_0032,DJI_0032.MP4,5910.0,,DJI_0032_merged.MP4_image5790.png,2020-08-25 12:19:38,47.671928,9.26807,9.599531850045718,2.7219269915064817,-1.5999570853822083,2.1999409924005366,-0.09999731783638802,47.0,29.7,16.6,,,,,,,,,,,
3498.jpg,2160,3840,2020-08-25T14:19:38.664133,,mavic,DJI_0032,DJI_0032.MP4,5925.0,,DJI_0032_merged.MP4_image5818.png,2020-08-25 12:19:39,47.671913,9.268101,9.699526973483694,2.7819253822083145,-1.6999544032185963,2.1999409924005366,-0.09999731783638802,42.7,25.4,17.2,,,,,,,,,,,
3499.jpg,2160,3840,2020-08-25T14:19:39.164633,,mavic,DJI_0032,DJI_0032.MP4,5940.0,,DJI_0032_merged.MP4_image5818.png,2020-08-25 12:19:39,47.671913,9.268101,9.699526973483694,2.7819253822083145,-1.6999544032185963,2.1999409924005366,-0.09999731783638802,42.7,25.4,17.2,,,,,,,,,,,
3500.jpg,2160,3840,2020-08-25T14:19:39.665133,,mavic,DJI_0032,DJI_0032.MP4,5955.0,,DJI_0032_merged.MP4_image5850.png,2020-08-25 12:19:40,47.671898,9.268131,9.699526973483694,2.7819253822083145,-1.6999544032185963,2.1999409924005366,-0.09999731783638802,38.3,21.0,17.9,,,,,,,,,,,
3501.jpg,2160,3840,2020-08-25T14:19:40.165633,,mavic,DJI_0032,DJI_0032.MP4,5970.0,,DJI_0032_merged.MP4_image5850.png,2020-08-25 12:19:40,47.671898,9.268131,9.699526973483694,2.7819253822083145,-1.6999544032185963,2.1999409924005366,-0.09999731783638802,38.3,21.0,17.9,,,,,,,,,,,
3502.jpg,2160,3840,2020-08-25T14:19:40.666133,,mavic,DJI_0032,DJI_0032.MP4,5985.0,,DJI_0032_merged.MP4_image5882.png,2020-08-25 12:19:41,47.671884,9.268161,9.799522096921669,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,33.9,16.7,18.4,,,,,,,,,,,
3503.jpg,2160,3840,2020-08-25T14:19:41.166633,,mavic,DJI_0032,DJI_0032.MP4,6000.0,,DJI_0032_merged.MP4_image5882.png,2020-08-25 12:19:41,47.671884,9.268161,9.799522096921669,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,33.9,16.7,18.4,,,,,,,,,,,
3504.jpg,2160,3840,2020-08-25T14:19:41.667133,,mavic,DJI_0032,DJI_0032.MP4,6015.0,,DJI_0032_merged.MP4_image5910.png,2020-08-25 12:19:42,47.671869,9.268192,9.899517220359646,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,29.6,12.4,18.9,,,,,,,,,,,
3505.jpg,2160,3840,2020-08-25T14:19:42.167633,,mavic,DJI_0032,DJI_0032.MP4,6030.0,,DJI_0032_merged.MP4_image5910.png,2020-08-25 12:19:42,47.671869,9.268192,9.899517220359646,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,29.6,12.4,18.9,,,,,,,,,,,
3506.jpg,2160,3840,2020-08-25T14:19:42.668133,,mavic,DJI_0032,DJI_0032.MP4,6045.0,,DJI_0032_merged.MP4_image5941.png,2020-08-25 12:19:43,47.671854,9.268222,9.899517220359646,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,25.4,8.1,19.0,,,,,,,,,,,
3507.jpg,2160,3840,2020-08-25T14:19:43.168633,,mavic,DJI_0032,DJI_0032.MP4,6060.0,,DJI_0032_merged.MP4_image5941.png,2020-08-25 12:19:43,47.671854,9.268222,9.899517220359646,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,25.4,8.1,19.0,,,,,,,,,,,
3508.jpg,2160,3840,2020-08-25T14:19:43.669133,,mavic,DJI_0032,DJI_0032.MP4,6075.0,,DJI_0032_merged.MP4_image5973.png,2020-08-25 12:19:44,47.671839,9.268251,9.999512343797623,2.8019248457755923,-1.5999570853822083,2.299938310236924,0.0,21.0,3.8,18.9,,,,,,,,,,,
